,EventTemplate
1712,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1713,HBM brightnessIn =<*>
1714,HBM brightnessOut =<*>
1715,"Animating brightness: target=<*>, rate=<*>"
1716,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1717,setLightsOn(true)
1718,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1719,"setDataSource(<*>, <*>, <*>)"
1720,setLightsOn(true)
1721,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1722,setLightsOn(true)
1723,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1724,setLightsOn(true)
1725,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1726,getStreamVolume treamType: <*>
1727,setLightsOn(true)
1728,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1729,setLightsOn(true)
1730,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1731,HBM brightnessIn =<*>
1732,HBM brightnessOut =<*>
1733,"Animating brightness: target=<*>, rate=<*>"
1734,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
1735,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1736,HBM brightnessIn =<*>
1737,HBM brightnessOut =<*>
1738,"Animating brightness: target=<*>, rate=<*>"
1739,Destroying surface Surface(name=PopupWindow:<*>) called by <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>:<*>
1740,setLightsOn(true)
1741,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1742,setLightsOn(true)
1743,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1744,setLightsOn(true)
1745,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1746,HBM brightnessIn =<*>
1747,HBM brightnessOut =<*>
1748,"Animating brightness: target=<*>, rate=<*>"
1749,setLightsOn(true)
1750,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1751,Destroying surface Surface(name=InputMethod) called by <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>$H.handleMessage:<*> <*>:<*>
1752,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
1753,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1754,playSoundEffect effectType: <*>
1755,querySoundEffectsEnabled...
1756,HBM brightnessIn =<*>
1757,HBM brightnessOut =<*>
1758,"Animating brightness: target=<*>, rate=<*>"
1759,HBM brightnessIn =<*>
1760,HBM brightnessOut =<*>
1761,"Animating brightness: target=<*>, rate=<*>"
1762,HBM brightnessIn =<*>
1763,HBM brightnessOut =<*>
1764,"Animating brightness: target=<*>, rate=<*>"
1765,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
1766,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1767,HBM brightnessIn =<*>
1768,HBM brightnessOut =<*>
1769,"Animating brightness: target=<*>, rate=<*>"
1770,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
1771,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1772,HBM brightnessIn =<*>
1773,HBM brightnessOut =<*>
1774,"Animating brightness: target=<*>, rate=<*>"
1775,"updateIsPoweredLocked: wasPowered=false, mIsPowered=false, oldPlugType=<*>, mPlugType=<*>, mBatteryLevel=<*>"
1776,received broadcast <*>
1777,ACTION_BATTERY_CHANGED AMP: <*>; Volt: <*>
1778,updateChargingLocked: charging=false
1779,"onReceive, action:<*>"
1780,ACTION_BATTERY_CHANGED pluggedType: <*>
1781,ApStaDisabledState what=<*>
1782,DefaultState what=<*>
1783,battery changed pluggedType: <*>
1784,RefreshBatteryInfo isBatteryLow: <*>
1785,ChargingSpeed Wattage: <*> ST: <*> --> <*>
1786,handleBatteryUpdate
1787,RefreshBatteryInfo isBatteryLow: <*>
1788,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1789,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1790,setLightsOn(true)
1791,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1792,HBM brightnessIn =<*>
1793,HBM brightnessOut =<*>
1794,"Animating brightness: target=<*>, rate=<*>"
1795,"release:lock=<*>, flg=<*>, tag=""AudioMix"", name=audioserver"", ws=null, uid=<*>, pid=<*>"
1796,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1797,"release:lock=<*>, flg=<*>, tag=""AudioMix"", name=audioserver"", ws=null, uid=<*>, pid=<*>"
1798,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1799,"release:lock=<*>, flg=<*>, tag=""AudioMix"", name=audioserver"", ws=null, uid=<*>, pid=<*>"
1800,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1801,"release:lock=<*>, flg=<*>, tag=""AudioMix"", name=audioserver"", ws=null, uid=<*>, pid=<*>"
1802,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1803,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
1804,HBM brightnessIn =<*>
1805,HBM brightnessOut =<*>
1806,"Animating brightness: target=<*>, rate=<*>"
1807,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1808,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1809,HBM brightnessIn =<*>
1810,HBM brightnessOut =<*>
1811,"Animating brightness: target=<*>, rate=<*>"
1812,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
1813,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1814,suspendAutohide
1815,interceptKeyTq keycode=<*> interactive=true keyguardActive=false policyFlags=<*> down true canceled false
1816,"interceptKeyBeforeQueueing: key <*> , result : <*>"
1817,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
1818,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1819,resumeSuspendedAutohide
1820,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
1821,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1822,interceptKeyTq keycode=<*> interactive=true keyguardActive=false policyFlags=<*> down false canceled false
1823,"interceptKeyBeforeQueueing: key <*> , result : <*>"
1824,querySoundEffectsEnabled...
1825,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
1826,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1827,"animateCollapsePanels:flags=<*>, force=false, delayed=false, mExpandedVisible=false"
1828,closeQs
1829,cancelPeek: false
1830,instantCollapse
1831,cancelPeek: false
1832,setLightsOn(true)
1833,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1834,"acquire lock=<*>, flags=<*>, tag=""*launch*"", name=android, ws=WorkSource{<*>}, uid=<*>, pid=<*>"
1835,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1836,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
1837,setLightsOn(true)
1838,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1839,setLightsOn(true)
1840,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1841,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1842,setLightsOn(true)
1843,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1844,"Taking screenshot from Surface with crop:[Rect(<*>, <*> - <*>, <*>)], width:[<*>], height:[<*>], minLayer:[<*>], maxLayer:[<*>], inRotation:[false], rot:[<*>]"
1845,The change in focus caused us to need to do a layout <*>
1846,The change in focus caused us to need to do a layout <*>
1847,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1848,cancelAutohide
1849,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
1850,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
1851,updateDimmedActivatedHideSensitive overlap:false
1852,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=<*>/.recents.RecentsActivity bnds=[<*>,<*>][<*>,<*>] }"
1853,"Skipping, withExcluded: false, tr.intent:Intent { act=<*> flg=<*> cmp=<*>/.InCallActivity (has extras) }"
1854,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=<*>/.<*> (has extras) }"
1855,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=<*>/.<*> (has extras) }"
1856,"Skipping, withExcluded: false, tr.intent:Intent { act=<*> dat=tel:xxxxxxxxxxx flg=<*> cmp=<*>/.ChooseSubActivity (has extras) }"
1857,"Skipping, withExcluded: false, tr.intent:Intent { act=<*> dat=file://<*>.apk typ=application<*>.android.package-archive flg=<*> cmp=<*>/.PackageInstallerActivity (has extras) }"
1858,"getRecentTasks: num=<*>,flags=<*>,totalTasks=<*>"
1859,getRecentTasks: topActivity=ComponentInfo{<*><*>.<*>}
1860,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=<*>/.recents.RecentsActivity bnds=[<*>,<*>][<*>,<*>] }"
1861,"Skipping, withExcluded: false, tr.intent:Intent { act=<*> flg=<*> cmp=<*>/.InCallActivity (has extras) }"
1862,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=<*>/.<*> (has extras) }"
1863,"getRecentTasks: num=<*>,flags=<*>,totalTasks=<*>"
1864,getRecentTasks: topActivity=ComponentInfo{<*><*>.<*>}
1865,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1866,cancelAutohide
1867,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
1868,getRingerMode...
1869,"release:lock=<*>, flg=<*>, tag=""*launch*"", name=android"", ws=WorkSource{<*>}, uid=<*>, pid=<*>"
1870,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1871,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
1872,enqueueNotificationInternal: pkg=<*> id=<*> notification=Notification(pri=<*> contentView=null vibrate=[] sound=null tick defaults=<*> flags=<*> color=<*> category=msg vis=PRIVATE)
1873,enqueueNotificationInternal: n.getKey = <*>|<*>|<*>|null|<*>
1874,"updateLightsLocked,mInCall =false,mScreenOn = true,ledNotification == null?false"
1875,"updateLightsLocked,turn off notificationLight"
1876,addNotification key=<*>|<*>|<*>|null|<*>
1877,mHeadsUpExistenceChangedRunnable
1878,disable: < expand ICONS* alerts SYSTEM_INFO* back home recent clock navigationbar search quick_settings >
1879,suspendAutohide
1880,"updateNotificationShade: total=<*>, active=<*>"
1881,removeNotificationChildren
1882,"updateNotificationShade: total=<*>, active=<*>"
1883,removeNotificationChildren
1884,Marking notification as seen <*>|<*>|<*>|null|<*>
1885,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
1886,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
1887,onNotificationExpansionChanged called
1888,Destroying surface Surface(name=<*><*>.<*>) called by <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*> <*>:<*>
1889,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
1890,updateDimmedActivatedHideSensitive overlap:false
1891,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1892,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
1893,updateDimmedActivatedHideSensitive overlap:false
1894,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
1895,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
1896,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
1897,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
1898,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
1899,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1900,"sending alarm Alarm{<*> type <*> when <*> PendingIntent{<*>: PendingIntentRecord{<*> <*> broadcastIntent}}},repeatInterval = <*>,listenerTag =null"
1901,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1902,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
1903,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1904,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
1905,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1906,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
1907,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
1908,updateDimmedActivatedHideSensitive overlap:false
1909,logNotificationVisibilityChanges runInThread start
1910,onNotificationVisibilityChanged called
1911,logNotificationVisibilityChanges runInThread over
1912,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1913,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
1914,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
1915,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1916,"onInterceptTouchEvent MotionEvent { action=ACTION_DOWN, actionButton=<*>, id[<*>]=<*>, x[<*>]=<*>.<*>, y[<*>]=<*>.<*>, toolType[<*>]=TOOL_TYPE_FINGER, buttonState=<*>, metaState=<*>, flags=<*>, edgeFlags=<*>, pointerCount=<*>, historySize=<*>, eventTime=<*>, downTime=<*>, deviceId=<*>, source=<*> }, mBlockTouches=false"
1917,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
1918,updateDimmedActivatedHideSensitive overlap:false
1919,"onInterceptTouchEvent MotionEvent { action=ACTION_UP, actionButton=<*>, id[<*>]=<*>, x[<*>]=<*>.<*>, y[<*>]=<*>.<*>, toolType[<*>]=TOOL_TYPE_FINGER, buttonState=<*>, metaState=<*>, flags=<*>, edgeFlags=<*>, pointerCount=<*>, historySize=<*>, eventTime=<*>, downTime=<*>, deviceId=<*>, source=<*> }, mBlockTouches=false"
1920,HBM brightnessIn =<*>
1921,HBM brightnessOut =<*>
1922,"Animating brightness: target=<*>, rate=<*>"
1923,playSoundEffect effectType: <*>
1924,querySoundEffectsEnabled...
1925,"updateNotificationShade: total=<*>, active=<*>"
1926,removeNotificationChildren
1927,"animateCollapsePanels:flags=<*>, force=true, delayed=true, mExpandedVisible=true"
1928,closeQs
1929,cancelPeek: false
1930,instantCollapse
1931,cancelPeek: false
1932,"updateNotificationShade: total=<*>, active=<*>"
1933,removeNotificationChildren
1934,logNotificationVisibilityChanges runInThread start
1935,onNotificationVisibilityChanged called
1936,logNotificationVisibilityChanges runInThread over
1937,START u0 {flg=<*> cmp=<*>/.ui.LauncherUI (has extras)} from uid <*> on display <*>
1938,"ActivityRecord info: ActivityInfo{<*> <*>}, euid: <*>"
1939,"overlapAmount:<*>.<*>, previousNotificationEnd:<*>.<*>, newYTranslation:<*>.<*>, location:<*>, i:<*>, getTopPadding:<*>.<*>, getLocationOnScreen():<*>"
1940,"state.clipTopAmount:<*>, i:<*>"
1941,"updateClipping isOverlap:true, getTopPadding=<*>.<*>, Translation=<*>.<*>"
1942,updateDimmedActivatedHideSensitive overlap:true
1943,makeExpandedInvisible: mExpandedVisible=true
1944,closeQs
1945,cancelPeek: false
1946,instantCollapse
1947,cancelPeek: false
1948,"updateNotificationShade: total=<*>, active=<*>"
1949,removeNotificationChildren
1950,closeQs
1951,startActivity called from non-Activity context; forcing Intent.FLAG_ACTIVITY_NEW_TASK for: Intent { flg=<*> cmp=<*>/.ui.LauncherUI (has extras) }
1952,resumeSuspendedAutohide
1953,disable: < expand icons* alerts system_info* back home recent clock navigationbar search quick_settings >
1954,"overlapAmount:<*>.<*>, previousNotificationEnd:<*>.<*>, newYTranslation:<*>.<*>, location:<*>, i:<*>, getTopPadding:<*>.<*>, getLocationOnScreen():<*>"
1955,"state.clipTopAmount:<*>, i:<*>"
1956,"updateClipping isOverlap:true, getTopPadding=<*>.<*>, Translation=<*>.<*>"
1957,updateDimmedActivatedHideSensitive overlap:true
1958,makeExpandedInvisible: mExpandedVisible=false
1959,"acquire lock=<*>, flags=<*>, tag=""*launch*"", name=android, ws=WorkSource{<*>}, uid=<*>, pid=<*>"
1960,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1961,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
1962,onNotificationClick called
1963,"cancelNotification,index:<*>"
1964,applyOptionsLocked: Unknown animationType=<*>
1965,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1966,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=<*>/.recents.RecentsActivity bnds=[<*>,<*>][<*>,<*>] }"
1967,"Skipping, withExcluded: false, tr.intent:Intent { act=<*> flg=<*> cmp=<*>/.InCallActivity (has extras) }"
1968,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=<*>/.<*> (has extras) }"
1969,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=<*>/.<*> (has extras) }"
1970,"Skipping, withExcluded: false, tr.intent:Intent { act=<*> dat=tel:xxxxxxxxxxx flg=<*> cmp=<*>/.ChooseSubActivity (has extras) }"
1971,"Skipping, withExcluded: false, tr.intent:Intent { act=<*> dat=file://<*>.apk typ=application<*>.android.package-archive flg=<*> cmp=<*>/.PackageInstallerActivity (has extras) }"
1972,"getRecentTasks: num=<*>,flags=<*>,totalTasks=<*>"
1973,getRecentTasks: topActivity=ComponentInfo{<*><*>.<*>}
1974,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=<*>/.recents.RecentsActivity bnds=[<*>,<*>][<*>,<*>] }"
1975,"Skipping, withExcluded: false, tr.intent:Intent { act=<*> flg=<*> cmp=<*>/.InCallActivity (has extras) }"
1976,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=<*>/.<*> (has extras) }"
1977,"getRecentTasks: num=<*>,flags=<*>,totalTasks=<*>"
1978,getRecentTasks: topActivity=ComponentInfo{<*><*>.<*>}
1979,mHeadsUpExistenceChangedRunnable
1980,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
1981,updateDimmedActivatedHideSensitive overlap:false
1982,HBM brightnessIn =<*>
1983,HBM brightnessOut =<*>
1984,"Animating brightness: target=<*>, rate=<*>"
1985,HBM brightnessIn =<*>
1986,HBM brightnessOut =<*>
1987,"Animating brightness: target=<*>, rate=<*>"
1988,HBM brightnessIn =<*>
1989,HBM brightnessOut =<*>
1990,"Animating brightness: target=<*>, rate=<*>"
1991,HBM brightnessIn =<*>
1992,HBM brightnessOut =<*>
1993,"Animating brightness: target=<*>, rate=<*>"
1994,HBM brightnessIn =<*>
1995,HBM brightnessOut =<*>
1996,"Animating brightness: target=<*>, rate=<*>"
1997,HBM brightnessIn =<*>
1998,HBM brightnessOut =<*>
1999,"Animating brightness: target=<*>, rate=<*>"
