,EventTemplate
1957,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from <*> to <*>
1958,**** [IOBluetoothHostControllerUSBTransport][start] -- completed -- result = TRUE -- <*> ****
1959,tcp_connection_handle_connect_conditions_bad <*> failed: 3 - No network route
1960,ARPT: <*> AirPort_Brcm43xx::syncPowerState: WWEN[enabled] _ _
1961,AppleCamIn::systemWakeCall - messageType = <*>
1962,hibernate_machine_init reading _ _ _ _
1963,AppleCamIn::systemWakeCall - messageType = <*>
1964,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
1965,[BluetoothHIDDeviceController]ERROR: Could not find the disconnected object
1966,"setting hostname to ""<*>"" _ _"
1967,hibernate image path: /var/vm/sleepimage _ _
1968,efi pagecount 72 _ _ _
1969,AppleCamIn::systemWakeCall - messageType = <*>
1970,hibernate_teardown_pmap_structs done: last_valid_compact_indx <*> _ _
1971,Unrecognized XSSimpleTypeDefinition: OneOff _ _ _
1972,vm_compressor_fastwake_warmup completed - took 12461 msecs
1973,CCFile::captureLog Received Capture notice id: <*> reason = <*>
1974,CCFile::copyFile fileName is <*> source <*> dest <*>
1975,Captive: CNPluginHandler en0: Authenticated _ _
1976,<*> _ _ _ _ _
1977,"[Accounts] Current connection, <NSXPCConnection: <*> connection from pid <*> doesn't have account access."
1978,"securityd_xpc_dictionary_handler cloudd[326] copy_matching Error Domain=NSOSStatusErrorDomain Code=-50 ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}"
1979,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
1980,"Unable to simultaneously satisfy constraints: ( ""<NSAutoresizingMaskLayoutConstraint:0x7f9d574e5370 h=-&- v=-&- V:[NSScrollView:0x7f9d64abe480]-(11)-| (Names: '|':NSView:0x7f9d6a9cc340 )>"", ""<NSAutoresizingMaskLayoutConstraint:0x7f9d7561a270 h=-&- v=-&- V:|-(45)-[NSScrollView:0x7f9d64abe480] (Names: '|':NSView:0x7f9d6a9cc340 )>"", ""<NSAutoresizingMaskLayoutConstraint:0x7f9d6aa2cf10 h=-&- v=--& V:[NSView:0x7f9d53160e30(0)]>"", ""<NSAutoresizingMaskLayoutConstraint:0x7f9d75652870 h=-&- v=-&- V:|-(0)-[NSView:0x7f9d6a9cc340] (Names: '|':NSView:0x7f9d53160e30 )>"", ""<NSAutoresizingMaskLayoutConstraint:0x7f9d77ef8f50 h=-&- v=-&- V:[NSView:0x7f9d6a9cc340]-(0)-| (Names: '|':NSView:0x7f9d53160e30 )>"" ) Will attempt to recover by breaking constraint <NSAutoresizingMaskLayoutConstraint:0x7f9d7561a270 h=-&- v=-&- V:|-(45)-[NSScrollView:0x7f9d64abe480] (Names: '|':NSView:0x7f9d6a9cc340 )> Set the NSUserDefault NSConstraintBasedLayoutVisualizeMutuallyExclusiveConstraints to YES to have -[NSWindow visualizeConstraints:] automatically called when this happens. And/or, break on objc_exception_throw to catch this in the debugger."
1981,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/<*>/Contents/MacOS/<*> error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/<*>"
1982,<*> <*> <*> [lvl=2] -[KSAgentApp(KeystoneDelegate) updateEngineFinishedWithErrors:] Keystone finished: errors=0
1983,2017-07-08 06:26:32.365 GoogleSoftwareUpdateAgent[39159/0x7000002a0000] [lvl=2] -[KSAgentApp(KeystoneThread) runKeystonesInThreadWithArg:] About to run checks for any other apps.
1984,ARPT: <*> wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.
1985,"Arranged view frame: {{0, 0}, {260, 877}}"
1986,[<*>] [Refusing to parse response to PROPPATCH because of content-type: [text/html; charset=UTF-8].]
1987,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from <*> to <*>
1988,<*> _ _ _ _ _
1989,Location icon should now be in state <*>
1990,Telling CSI to go low power.
1991,ARPT: <*> AirPort_Brcm43xx::powerChange: System Sleep
1992,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) <*> <*> +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
1993,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=<*> Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}"
1994,Bluetooth -- LE is supported - Disable LE meta event
1995,ARPT: <*> wl0: MDNS: IPV6 Addr: <*>
1996,"USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3"
1997,AppleCamIn::systemWakeCall - messageType = <*>
1998,Wake reason: RTC (Alarm) _ _
1999,<*> <*> _ _ _ _
